idx,caption,labels,src_wav,noise_wav,mixed_caption
361,Coughing and speech,Spray Speech,YA2mcp0N__7U.wav,Ye4ph6bIC5zc.wav,Coughing and speech. People are talking while a motor vehicle engine is revving
362,A helicopter flying and wind,Vehicle Helicopter Aircraft,YKvrcRMfFzOE.wav,Yi6MQCm58zlY.wav,A helicopter flying and wind. Screeching and male speech
363,A person is typing in a computer keyboard,Computer keyboard Typing,Y7-HCqJFwHoI.wav,YSNy_axSCoyw.wav,A person is typing in a computer keyboard. A clock ticking
364,A sink faucet turning on then off as water pours then drains down a pipe,Gurgling,YrjUrB1WUpcI.wav,YwBs02amFGXs.wav,"A sink faucet turning on then off as water pours then drains down a pipe. Birds are making noises and flapping wings, and a rooster crows"
365,A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface,Drill Speech,Y9BukzlPNqC8.wav,YxpZna_FwDhI.wav,A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface. Woman speaks and then sewing machine stitches
366,A constant pounding noise followed by vibrating sounds,Spray,Y8OTd45_6cvY.wav,Yfx4r_KuW6No.wav,A constant pounding noise followed by vibrating sounds. A young boy crying as a woman is talking
367,A series of burping and farting,"Burping, eructation",YPg2cWEnEEvc.wav,Y4abZbau8tZo.wav,A series of burping and farting. A man talking as rain falls on a hard surface as vehicles drive by followed by a child talking in the background
368,A main is speaking over a group of bees are buzzing,"Bee, wasp, etc. Speech",YbIiiIo20PsY.wav,YalaxBd_EEUc.wav,A main is speaking over a group of bees are buzzing. A man talking followed by a series of belches
369,A duck quacks then a man speaks,Bird Duck Speech,YbmEF-c-M174.wav,YyL3gKa6YLoM.wav,A duck quacks then a man speaks. A man talking as a person is snoring and a vehicle accelerates in the distance
370,Wind blowing with a distant jet engine humming,"Aircraft engine Vehicle Fixed-wing aircraft, airplane Aircraft Outside, urban or manmade",YNDaVSIJaXVs.wav,YxUWSHYoslPQ.wav,Wind blowing with a distant jet engine humming. A man is speaking with tapping noises and dishes being moved
371,Muffled speech and insect buzzing,"Bee, wasp, etc. Insect Speech",YKnXNy5Q6YS4.wav,Y1vCYiVvZ7VE.wav,Muffled speech and insect buzzing. A woman speaking
372,"A large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background",Bus Vehicle Speech,Ygr5Zss89yLQ.wav,YPMMdAKZxI_I.wav,"A large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background. Burping and laughing from girls with distant voices over a television"
373,"Roaring is present, cracking occurs, a metal clink, and an adult male speaks","Boat, Water vehicle Motorboat, speedboat Vehicle Speech",Y6ZFU4PqXmoI.wav,Yp9qRTh4BmSE.wav,"Roaring is present, cracking occurs, a metal clink, and an adult male speaks. A man talking as people yell in the distance followed by a man shouting loudly then a series of gunshots firing"
374,A man speaks and then two ticktocks click off,Tick-tock Speech,YArHiac57pVk.wav,YyVjivgsU2aA.wav,A man speaks and then two ticktocks click off. Humming and accelerating of a car engine with squealing tires and people speaking faintly
375,An emergency siren wailing as a large truck engine accelerates growing louder,"Motor vehicle (road) Fire engine, fire truck (siren) Emergency vehicle Siren Vehicle",YIvfaKPDWC00.wav,YSmdj6JFB9MQ.wav,"An emergency siren wailing as a large truck engine accelerates growing louder. Music plays and an adult female speaks, a flush occurs and water splashes and gurgles, and a young female speaks"
376,A whooshing noise followed by an explosion,"Explosion Burst, pop",Y6BJ455B1aAs.wav,YjjHIINDfE1c.wav,A whooshing noise followed by an explosion. Humming of a passing vehicle with a honking engine and wind blowing
377,Some groaning followed by a woman speaking,Door Speech,Y3IScngdQA4I.wav,YBz9Y5nZK3eo.wav,Some groaning followed by a woman speaking. Fast and loud typing on computer keyboard
378,Waves roll slowly and water swirls as the wind blows,"Boat, Water vehicle Waves, surf Wind Ocean Wind noise (microphone)",Y0fMXnvD38zI.wav,YG3YO2unWz7k.wav,Waves roll slowly and water swirls as the wind blows. Sputtering and humming of an engine
379,Water gurgles while a vehicle engine accelerates with a loud exhaust,Gurgling,YXZTt1xdK8uQ.wav,YjYPU6aSDo88.wav,Water gurgles while a vehicle engine accelerates with a loud exhaust. Wind blowing with the distant humming of a jet engine
380,A man talking followed by plastic crumpling and crinkling,"Speech Crumpling, crinkling",YWOywdRmySs0.wav,YOr7umk40TZA.wav,A man talking followed by plastic crumpling and crinkling. Vibrations from a humming engine
381,A man talking then whistling as guitar music plays,Whistling,YhuMLK0oA3L8.wav,Y2JV3emH50XU.wav,A man talking then whistling as guitar music plays. A vehicle passes by
382,A vehicle driving by while splashing water as a stream of water trickles and flows followed by a thunder roaring in the distance while wind blows into a microphone,Rain,YYk274Wr5iIE.wav,Y3qTL7QRk-tg.wav,A vehicle driving by while splashing water as a stream of water trickles and flows followed by a thunder roaring in the distance while wind blows into a microphone. Gurgling water with men singing in background metal scraping metal
383,A vehicle engine accelerating then slowing down as a man talks in the background,Motor vehicle (road) Bus Vehicle Speech,YTdl9SmBbRnA.wav,YXamQAY_WXRY.wav,A vehicle engine accelerating then slowing down as a man talks in the background. A man speaks while water slaps on a surface
384,A helicopter flying as a man talks in the background,"Helicopter Speech Outside, rural or natural",YtfOIhQpYYe8.wav,YI4HpYGMMsz4.wav,A helicopter flying as a man talks in the background. Man speaking giving directions followed by tapping on table
385,A man talking as footsteps run on concrete followed by a series of gunshots firing a gun cocking while another man talks in the background before a dog growls,"Gunshot, gunfire Machine gun",Yy93cZqNCtks.wav,Y1OyEgzXCkYE.wav,A man talking as footsteps run on concrete followed by a series of gunshots firing a gun cocking while another man talks in the background before a dog growls. A man speaking into a microphone
386,A toilet flushing followed by an infant shouting in the distance then another toilet flushing,Toilet flush,YQ3vkJMVMbC8.wav,Y1IoHRTUp86c.wav,A toilet flushing followed by an infant shouting in the distance then another toilet flushing. A woman speaks briefly over a radio with an aircraft engine running
387,Artillery cannons firing several times,"Gunshot, gunfire Artillery fire",Yo_3MDLl_aH0.wav,YcFHFVGOtp6g.wav,Artillery cannons firing several times. Buzzing continues getting louder than softer as people talk
388,Ducks quack and water splashes with some animal screeching in the background,Bird Duck Goose,YOpiWMltpj44.wav,YK03ydb1uaoQ.wav,Ducks quack and water splashes with some animal screeching in the background. Continuous long snoring
389,A horse clip-clops and a horse neighs from a distance,Horse Clip-clop Animal,YErxgH5g3Kx0.wav,YTWOgvDaDqlU.wav,A horse clip-clops and a horse neighs from a distance. Wood being sawed by a machine followed by a heavy machine motor running while sawing wood
390,Human voices followed by the movement of a vehicle,"Motor vehicle (road) Vehicle Car Race car, auto racing",Ye4ph6bIC5zc.wav,YLP_DzNUkAKY.wav,Human voices followed by the movement of a vehicle. Indiscriminate speech and then hissing
391,A loud burst followed by humming and a heartbeat then a man speaks,"Burst, pop Speech",Y52IxrdTxGs4.wav,Y2EsxcKe1A4w.wav,A loud burst followed by humming and a heartbeat then a man speaks. A dog barking while wind blows into a microphone followed by a man speaking in the distance proceeded by a bicycle pedaling alongside leaves rustling and a camera muffling
392,Ongoing speech with the faint quacking of a duck in the background,Duck Speech,Ydkiwn2FdDVw.wav,Y9dLLsZVRSZI.wav,Ongoing speech with the faint quacking of a duck in the background. Humming and rustling from a large engine followed by two honks of a horn
393,Loading and firing of a gun with the sound of running o f footsteps at the end and a man speaking,"Gunshot, gunfire",Y-NrFeH-kBSM.wav,YXIooZl1QdM4.wav,Loading and firing of a gun with the sound of running o f footsteps at the end and a man speaking. Several loud burps
394,Music plays followed by some banging and whooshes then gunshots and a grunt from a man,"Whoosh, swoosh, swish",Y4s2rRnu2PZo.wav,YAgaiowyYt88.wav,Music plays followed by some banging and whooshes then gunshots and a grunt from a man. A door pounding and rattling
395,Drilling with intermittent stopping and a man moaning briefly,Drill,YAMQei29haCw.wav,Y1DKLyH3FixM.wav,Drilling with intermittent stopping and a man moaning briefly. A group of birds call and chirp for a while
396,Male speech with people speaking in the background,Clip-clop Speech Animal,YAKHZMg9ba30.wav,YWU3qB7gf6ao.wav,Male speech with people speaking in the background. Digital beeping and clicks
397,A piano playing as plastic bonks,Tick-tock,YTwR8BA6buMI.wav,Y9ZZHvwaH-CU.wav,A piano playing as plastic bonks. Gunfire sounds with video game sounds
398,Vehicles driving by as people talk in the background,"Vehicle Car Race car, auto racing",YYQGW5AwDOIo.wav,YTWOgvDaDqlU.wav,Vehicles driving by as people talk in the background. Wood being sawed by a machine followed by a heavy machine motor running while sawing wood
399,Two large loud burps,"Burping, eructation",YLxu-3_h4kc4.wav,YFL8KTgMGrN4.wav,Two large loud burps. Vacuum cleaner sucks something.
400,A woman is talking followed by a tapping noise,Door Speech,YIvg_q4t-3w0.wav,YatmDP_fmK_8.wav,A woman is talking followed by a tapping noise. Mechanical growling followed by an explosion
401,A cat meowing and hissing and then female speech,"Cat Domestic animals, pets Meow Caterwaul Speech Animal",Y6cS0FsUM-cQ.wav,Y5OM3tJh51pE.wav,A cat meowing and hissing and then female speech. A woman giving a speech
402,Vibrating noise from an engine,Vibration,YOr7umk40TZA.wav,YAUJPx81qKtY.wav,Vibrating noise from an engine. Insects buzzing as a man talks and birds chirp in the background
403,Spinning tires on pavement,Truck Skidding Vehicle,YV4PLSw_WzVw.wav,YJBWJQCS4SvA.wav,Spinning tires on pavement. Wind blows and birds chirp with ocean waves in the background
404,Steam hissing followed by a bird cawing during audio feedback humming,"Domestic animals, pets Meow",YjXkLS_QzUrI.wav,YhGWarNR6xmg.wav,Steam hissing followed by a bird cawing during audio feedback humming. Continuous hissing at varying levels
405,Small aircraft taking off and receding into the distance,"Vehicle Aircraft Outside, rural or natural",YK_Vre_-4KqU.wav,YJhGp7HmRQxg.wav,Small aircraft taking off and receding into the distance. Humming of engines followed by the neigh of a horse and birds chirping in the background
406,Food sizzling while cooking,Sizzle Frying (food),YAJtNitYMa1I.wav,YV4PLSw_WzVw.wav,Food sizzling while cooking. Tires squealing followed by an engine revving
407,A missile launching followed by an explosion and metal screeching as a motor hums in the background.,"Explosion Burst, pop",Y6BJ455B1aAs.wav,YhpDltmawxIM.wav,A missile launching followed by an explosion and metal screeching as a motor hums in the background.. Water trickling onto a metal surface and filling a container
408,A whistling noise with wind blowing in the background,Whistling,YuhSDBwVrEdo.wav,Yt1hj7se76wQ.wav,A whistling noise with wind blowing in the background. Typing on a typewriter followed by a bell chiming
409,Man speaking while insects buzz around,"Bee, wasp, etc. Insect Speech",YKnXNy5Q6YS4.wav,YzoctgurhvHE.wav,Man speaking while insects buzz around. A plastic rattling followed by a plastic hatch opening followed by plastic clanking and a vehicle engine accelerating while a man is talking
410,Loud bursts of explosions with high wind,"Explosion Burst, pop",Y63KW_EQ72yU.wav,YmVjub3o_IxE.wav,Loud bursts of explosions with high wind. A man speaking followed by a woman talking in the distance as a faucet pours water and birds chirp in the background
411,A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background,"Horse Speech Livestock, farm animals, working animals Animal Outside, rural or natural",YR4fXcbWFhJg.wav,YqWYncqPSy9A.wav,A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background. A woman talks followed by a buzzing bee right before a man and woman take turns talking
412,A person burps followed by laughter and a woman speaking,"Burping, eructation Speech",YYflmW68gL4E.wav,Y4ftDFi4684Y.wav,A person burps followed by laughter and a woman speaking. Light rustling followed by faint ticks of a clock
413,Ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking,"Boat, Water vehicle Waves, surf Wind Ocean Sailboat, sailing ship Wind noise (microphone)",YxQDq3A4Zfbo.wav,Y2ceUOv8A3FE.wav,Ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking. A train running on railroad tracks as a train horn blows several times alongside a child yelling in the distance followed by a man speaking then a child speaking in the background
414,A male speaking and a saw running,Tools Wood Speech,YinSvboaSRwA.wav,Yd6gu2w19YQo.wav,A male speaking and a saw running. A baby laughs repetitively
415,A river stream flowing followed by a kid talking,Speech Stream,Yn74IYuCe_ms.wav,YtB8TiiXwKmA.wav,A river stream flowing followed by a kid talking. Vibrations and humming from a power tool starting and stopping several times
416,Someone whistles followed by a bird tweeting with chirps in the background,Bird Whistling,YszkiW0GXEOI.wav,Yd1tL-9BILy8.wav,Someone whistles followed by a bird tweeting with chirps in the background. Pigeons coo with a distant humming
417,Instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface,Rain Raindrop Rain on surface,Y2RjqBRzmxaM.wav,YqF72bT878gw.wav,Instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface. Boat motor buzzes while operating at high throttle
418,"A large volume of water is rushing, splashing and gurgling, and an adult male speaks briefly",Speech Stream,Yn74IYuCe_ms.wav,YnLtNjMimLE0.wav,"A large volume of water is rushing, splashing and gurgling, and an adult male speaks briefly. Water trickling and lightly splashing followed by an animal hooting in the distance"
419,An engine running and being revved and some muffled speech,Motorcycle Vehicle Speech,YpI_kPedctoo.wav,YmlnUJH4BQnk.wav,An engine running and being revved and some muffled speech. Female speech and rubbing simultaneously
420,An idle steam engine running while steam blows and hisses and a man talks faintly in the background,Steam Hiss,YdmUOSyPXkUw.wav,Y9hxFqltp3xw.wav,"An idle steam engine running while steam blows and hisses and a man talks faintly in the background. A woman vocally demonstrating something, followed by spraying"
421,Engines hum and vibrate and rev their engines,"Vehicle Speech Car Race car, auto racing",YeUecAF626A8.wav,Y1ed87LLY97k.wav,Engines hum and vibrate and rev their engines. Thumping on a wooden surface before and after plastic clanking
422,Footsteps shuffling followed by compressed air spraying then plastic camera muffling as birds chirp in the background,Spray,Yq46VXJ6JN9M.wav,Y32565FEuksc.wav,Footsteps shuffling followed by compressed air spraying then plastic camera muffling as birds chirp in the background. A woman gives a speech and a crowd claps
423,A bus accelerating followed by a man speaking,Bus Vehicle Speech,Yhmd6pa2e_rs.wav,YROootH-mtEI.wav,A bus accelerating followed by a man speaking. Water flowing down a river
424,"A baby is crying, and a woman speaks","Crying, sobbing Speech",YMTIF_l_8d4Q.wav,YPZBUdlKwX04.wav,"A baby is crying, and a woman speaks. Water is falling, splashing and gurgling, a crowd of people talk in the background, and an adult male speaks in the foreground"
425,Whistling and then a female singing,Whistling,YMTaLknnq4wc.wav,YMSziND26UTA.wav,Whistling and then a female singing. Insects buzz faintly with distant chirps of birds and blowing wind
426,A horse clip-clops in a windy rain as thunder cracks in the distance,Thunder,YPb6MqpdX5Jw.wav,YkEP-BwMarf8.wav,"A horse clip-clops in a windy rain as thunder cracks in the distance. A woman speaks quietly during a louder, sharp crinkling sound"
427,"A mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak","Engine Idling Accelerating, revving, vroom Vehicle Speech Medium engine (mid frequency)",Y2KR0C5ysO8o.wav,YZ7yDwpdGelM.wav,"A mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak. Puncturing sound, followed by water trickling and a man speaking"
428,Rustling followed by a man speaking and a child laughing,"Speech Child speech, kid speaking Children playing",YKel-hfZ_9h8.wav,Y096oTVzc5Gs.wav,Rustling followed by a man speaking and a child laughing. A woman talking as a dog growls followed by a fan blowing air
429,A motor vehicle revs and skids tires while speeding off,"Motor vehicle (road) Skidding Vehicle Speech Tire squeal Car Race car, auto racing",YyVjivgsU2aA.wav,YR8bHTHnF8j4.wav,A motor vehicle revs and skids tires while speeding off. Vibrations and wind with loud humming of an engine
430,A woman speaks followed by a girl speaking faintly,"Speech Child speech, kid speaking Inside, small room",YfYTZVxQ8LJk.wav,YENTi8Sn4vdM.wav,A woman speaks followed by a girl speaking faintly. A child and a women speaking with water running in the background
431,A drill is drilling followed by speech,Drill Speech,Yf2fSxfvmkZQ.wav,YIdBDl9Wr51A.wav,A drill is drilling followed by speech. Male speaking with sword clanging followed by a females giggle
432,"A man and a woman talking while rain falls, followed by a crash of thunder",Thunder,Ydxow2DcTrwk.wav,Y79XDcI6xZm0.wav,"A man and a woman talking while rain falls, followed by a crash of thunder. A man speaking on a microphone as a crowd of people chant and clap while wind blows into a microphone"
433,"Typing is occurring on a typewriter, with fast and sharp taps and intermittent zipping of the carriage",Typing Typewriter,YPuLuZ_TXv-0.wav,YnmLMLgWPmFM.wav,"Typing is occurring on a typewriter, with fast and sharp taps and intermittent zipping of the carriage. A motorboat engine running as water splashes and a man shouts in the background followed by birds chirping in the distance"
434,A revving sound is accelerating,"Accelerating, revving, vroom Vehicle Car",YsqsI2UyrcBQ.wav,Yhzn_wGlzGpU.wav,A revving sound is accelerating. A vehicle driving as gusts of wind blows and an emergency sirens sounds in the distance followed by fiberglass clanking
435,A man talking as metal thumps followed by plastic rustling then a power tool drilling while a metal pot clangs against a hard surface,Drill Speech,Yf2fSxfvmkZQ.wav,Y-mb4Fw4Z0xg.wav,A man talking as metal thumps followed by plastic rustling then a power tool drilling while a metal pot clangs against a hard surface. Humming of an engine with wind blowing and people speaking
436,A door closes followed by a toilet flushing,Toilet flush Water,Y3xDZ-kdGE3o.wav,Y5I8lmN8rwDM.wav,A door closes followed by a toilet flushing. A machine motor buzzing and humming
437,A person whistles a tune with wind noise and people talking in the background,Whistling,YRfGapDlAYoQ.wav,YSQHYl2Kp5ww.wav,A person whistles a tune with wind noise and people talking in the background. Music then sizzle of frying food while male speaks
438,A motorcycle engine is idling and vibrating while an adult male speaks,"Motorcycle Vehicle Speech Outside, urban or manmade",YQKHpSAAjakY.wav,YztSjcZNUY7A.wav,A motorcycle engine is idling and vibrating while an adult male speaks. A baby crying followed by the voice of a woman
439,A short loud vibration,Idling Truck Vehicle,Yi1u_2eZYYlE.wav,Y6BJ455B1aAs.wav,A short loud vibration. A whistling and then an explosion and crackling
440,A crowd of people applauding followed by a woman talking on a microphone,Applause Speech,YUE3XnVFodMI.wav,YU5ij0M7T-hk.wav,A crowd of people applauding followed by a woman talking on a microphone. Footsteps walking on a hard surface before a door slides open followed by a door creaking then a door slamming shut
441,A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs,Toilet flush,Yy1a8PntuXYw.wav,Yo_3MDLl_aH0.wav,A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs. A series of cannons firing
442,An emergency vehicle siren blasts as a man speaks,"Fire engine, fire truck (siren) Emergency vehicle Siren",YkgjNIDmO8a8.wav,Y4_Cak7gvly4.wav,An emergency vehicle siren blasts as a man speaks. A series of whooshes as music plays and a crowd of people talk in the background
443,A man speaking as a vehicle horn honks in the background and another man talks in the distance,"Narration, monologue Male speech, man speaking Speech",Y473wBEwC35M.wav,Y9vZDsGjyh5M.wav,A man speaking as a vehicle horn honks in the background and another man talks in the distance. An engine running
444,An infant crying,"Baby cry, infant cry",YWHRnyGXcdy8.wav,YPZBUdlKwX04.wav,"An infant crying. Water is falling, splashing and gurgling, a crowd of people talk in the background, and an adult male speaks in the foreground"
445,"A crowd applauds, and faint speech occurs",Applause,YRNBoH2LHQEM.wav,Y5rh5-MCjqq8.wav,"A crowd applauds, and faint speech occurs. Snoring and heavy breathing"
446,A man is talking some traffic noise in the background,"Narration, monologue Male speech, man speaking Speech",Y473wBEwC35M.wav,Y2bq2lc3DLwM.wav,A man is talking some traffic noise in the background. A man is speaking
447,"Beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating",Helicopter Speech,Y5ye0X5saadg.wav,YBLMWD6fxhpo.wav,"Beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating. A walking in the grass and a pig oink sound"
448,Water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface,"Sink (filling or washing) Water tap, faucet Water",Yr2djvq1vc68.wav,Y2JutOgAnqWA.wav,Water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface. A power tool with an electric motor is used for drilling
449,Loud wolf whistles occur twice in a quiet environment,Whistling,YL8dA-2Lu2hY.wav,YnLZeG9LaLgw.wav,Loud wolf whistles occur twice in a quiet environment. A vehicle engine accelerating and revving as wind is blowing into a microphone
450,Rustling followed by whistling then birds chirping,"Bird Pigeon, dove Outside, rural or natural",YsTMKled6Q1M.wav,YfsBR7e_X_0Y.wav,Rustling followed by whistling then birds chirping. A young kid speaking with a series of slapping on a hard surface as a baby is yelling
451,A man talks as an engine idles loudly,Motor vehicle (road) Bus Vehicle Speech,YvEWmHtiznF8.wav,Yo3mZR8OvPko.wav,A man talks as an engine idles loudly. A car accelerating and squealing on road
452,Brief speech followed by whistling a tune,Whistling,Ytpm5IOD5d4o.wav,Y9MgGaTbmc6g.wav,Brief speech followed by whistling a tune. Car accelerating and skidding on tarmac
453,Several breeds of birds chirping and honking,"Bird vocalization, bird call, bird song Environmental noise Duck",YJon_DEFqsfM.wav,YIdBDl9Wr51A.wav,Several breeds of birds chirping and honking. Male speaking with sword clanging followed by a females giggle
454,Wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking,"Boat, Water vehicle Motorboat, speedboat Wind Wind noise (microphone)",Y9xoYx3lTJ9I.wav,Y9z2OwpftxUE.wav,Wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking. Continuous thunder
455,Insects buzzing as tin containers clank and rattle while birds chirp in the background,"Bee, wasp, etc. Insect Fly, housefly",YzFzPOsOKog4.wav,YXrJcmftCY04.wav,Insects buzzing as tin containers clank and rattle while birds chirp in the background. A crowd of people shout and give applause
456,Sheep bleating with a baby sheep baaing,"Goat Sheep Livestock, farm animals, working animals Animal",YtaYKM1OSTwE.wav,YDzKjogSVOLM.wav,Sheep bleating with a baby sheep baaing. Ducks quacking and birds tweeting as a crowd of people talk while a rooster crows in the background
457,Female and male are having conversation,"Conversation Female speech, woman speaking Speech",Y1GgEpRZDWN0.wav,YlmPMhs-9IYE.wav,Female and male are having conversation. Distant humming of engines with people speaking and whistling
458,Speech and then a pop and laughter,"Burst, pop Speech",YVE6Ku0-ucUM.wav,YArHiac57pVk.wav,Speech and then a pop and laughter. Men are communicating followed by a ticktock noise
459,Bells chiming followed by a train whistle blowing as a crowd of people talk in the background,Tick-tock Speech,Y5iTRKJqUIw8.wav,Yy93cZqNCtks.wav,Bells chiming followed by a train whistle blowing as a crowd of people talk in the background. A man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling
460,A tin can rattling followed by a woman talking,"Dishes, pots, and pans",Y4IeDBwyQ9ZQ.wav,Y52IxrdTxGs4.wav,A tin can rattling followed by a woman talking. A loud burst followed by musical notes and a heartbeat followed by a man speaking
461,"A mid-size motor vehicle engine is idling, and an adult male speaks","Vehicle Speech Car Outside, urban or manmade Engine starting",YOTLtzk0W4zg.wav,YglAeihz0NAM.wav,"A mid-size motor vehicle engine is idling, and an adult male speaks. People talk in the background and the wind is blows gently, and two kids speak in the foreground"
462,"It is raining and thundering, and then a man speaks",Thunder,YrvDcg9DoNKA.wav,YbUTOsLXYyxg.wav,"It is raining and thundering, and then a man speaks. A man talking then another man talking followed by a group of people laughing then another man talking"
463,"Birds are cooing, and wings flap","Bird Pigeon, dove Outside, rural or natural",YnU-AI3Cmc3M.wav,YgW7s3YAthpI.wav,"Birds are cooing, and wings flap. Glass clanking followed by liquid shaking in a plastic container then liquid pouring and filling a container proceeded by plastic rattling as someone chews a loud"
464,A cat meowing and young female speaking,"Cat Domestic animals, pets Meow Speech Animal",Y_GI7meqlYZk.wav,YUjje3lSabsg.wav,A cat meowing and young female speaking. A person snoring
465,Wind is blowing along with some engines,Fire Wind Wind noise (microphone),Yh3UhoHIMfpw.wav,YR8bHTHnF8j4.wav,Wind is blowing along with some engines. Vibrations and wind with loud humming of an engine
466,Metal clanking followed by steam hissing as a truck engine is running then accelerating,"Truck Vehicle Outside, urban or manmade",YLB6CZ0x-kns.wav,Y1e98HeU9Vrg.wav,Metal clanking followed by steam hissing as a truck engine is running then accelerating. Close ocean waves
467,A steam engine runs as steam hisses and sprays while a man is talking in the background,Steam Hiss,YdmUOSyPXkUw.wav,YL8dA-2Lu2hY.wav,A steam engine runs as steam hisses and sprays while a man is talking in the background. Someone is whistling
468,A burp followed by a two girls laughing then talking,"Burping, eructation Speech",YYflmW68gL4E.wav,Y9z2OwpftxUE.wav,A burp followed by a two girls laughing then talking. Continuous thunder
469,Camera rattling and muffling as a woman speaks in the background,Frog Speech,YcFHFVGOtp6g.wav,YD9GHUPGWsV0.wav,Camera rattling and muffling as a woman speaks in the background. Sheep bleat and a woman speaks
470,Baby crying and person tapping his mouth,"Baby cry, infant cry",Y14ekd4nkpwc.wav,YMdlEswBfZMQ.wav,Baby crying and person tapping his mouth. A group of children and a woman talking followed by a young girl talking
471,A woman speaks followed by a sewing machine slow stitching,Speech Sewing machine,YCYUlLTKoa1Y.wav,YIsUG5SKWNZA.wav,"A woman speaks followed by a sewing machine slow stitching. A woman whispers, then a baby cries in the distance. The woman called, and a man speaks."
472,Men speak with some light clicks then vibrations and then digital clicks,"Beep, bleep Speech",YP4qd8uodw_M.wav,Y_z6pymOet7g.wav,Men speak with some light clicks then vibrations and then digital clicks. A man talking followed by a toilet flushing
473,Rapid metal rattling as a vehicle engine stalls before starting up,Motor vehicle (road) Engine Vehicle Car,YnlC4UI4hZ60.wav,YTOaQMYc79Mw.wav,Rapid metal rattling as a vehicle engine stalls before starting up. An engine being started repeatedly
474,A quick burst of vibrations from a sewing machine with clicking and rattling,Sewing machine,YMj_BO-iK1G4.wav,YrE6BJ0Bo4w4.wav,"A quick burst of vibrations from a sewing machine with clicking and rattling. Female speaking, water running, and then female speech"
475,Leaves rustling in the wind with dogs barking and birds chirping,"Domestic animals, pets Bow-wow Dog Animal Whimper (dog)",YptIksg9KEac.wav,YtfOIhQpYYe8.wav,Leaves rustling in the wind with dogs barking and birds chirping. A helicopter is flying above while a man is talking
476,An adult female is speaking in a quiet environment,"Narration, monologue Female speech, woman speaking Speech",YCchRf2jq6fc.wav,Y0ury8KHQdL4.wav,An adult female is speaking in a quiet environment. A man speaking
477,A vacuum moving back and forth,Steam Hiss,YFL8KTgMGrN4.wav,Yf2fSxfvmkZQ.wav,A vacuum moving back and forth. A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks
478,Clicking and crinkling plastic with a person speaking,"Speech Crumpling, crinkling Inside, small room",YqPYwp1K4sZE.wav,Y6cS0FsUM-cQ.wav,Clicking and crinkling plastic with a person speaking. A person speaks and a cat growls
479,A vehicle accelerating and driving by as birds chirp faintly in the distance,"Motor vehicle (road) Vehicle Race car, auto racing Car passing by",Yo7-X8DAToGc.wav,Y3ghVB-KaU_E.wav,A vehicle accelerating and driving by as birds chirp faintly in the distance. Cloth scrapping then cloth shuffling as a man talks while compressed air hisses in the background
480,Clicking followed by booming engines accelerating into the distance,"Vehicle Tire squeal Car Race car, auto racing",Y7XXSOzDQ2z0.wav,Y-R69Fa-mCaY.wav,Clicking followed by booming engines accelerating into the distance. A saw running continuously
481,A series of bell chime,Bell,YTtRtURWVYBE.wav,YZUmZgPL0ges.wav,A series of bell chime. Several large bells ring
482,A crowd applauds with laughter while people communicate followed by a woman speaking,Applause Speech,YPkmpxrsidZM.wav,YdP5DbAzTl5M.wav,A crowd applauds with laughter while people communicate followed by a woman speaking. A motorboat engine running idle as wind blows into a microphone while a man talks
483,A train clicks on a track,Hiss,Ykx6Rj4MDIAw.wav,Y8VOibo9Q_Dc.wav,A train clicks on a track. Chirping and water splashing lightly
484,A gunshot is followed by a click and clack and then a second gunshot,Duck,YlHh0SwUhP8U.wav,Yj_NSuPnx5LA.wav,A gunshot is followed by a click and clack and then a second gunshot. Someone dials a push button phone melodically
485,Rustling and knocking and then male speech with a goat vocalizing,Goat Speech Animal,Yvigslb0kClE.wav,YRrmBGjJqlEo.wav,Rustling and knocking and then male speech with a goat vocalizing. Typing on a computer keyboard followed by a computer mouse clicking as a man sniffles before talking
